function	description	A1.Riz1.AE103.1.Com	A2.Riz1.BB22.1.Com	A3.Riz1.SP02.1.Com	A4.Riz1.SP03.1.Com	A5.Riz1.SP04.1.Com	A6.Riz1.WYC41.1.Com	A7.Riz1.WYC42.1.Com	A8.Riz1.WYM25.1.Com	B1.Riz1.AE103.2.Com	B2.Riz1.BB22.2.Com	B3.Riz1.SP02.2.Com	B4.Riz1.SP03.2.Com	B5.Riz1.SP04.2.Com
2.7.6.2	Thiamine diphosphokinase	3135.53	3299.33	4001.4	3039.93	2543.7	2461.8	405.07	2904.53	9351.33	4418.4	5115.87	4067.53	2600.67
2.7.6.3	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	40562.09	37982.63	47611.0	40729.03	37376.3	38024.2	32494.77	34990.49	50974.23	30344.300000000003	35476.37	26226.730000000003	32628.67
2.7.6.5	GTP diphosphokinase	30446.56	27750.63	33789.6	30315.03	29085.6	27790.4	27135.57	24986.96	39009.23	23776.9	28424.67	20559.53	27536.54
2.7.7.1	Nicotinamide-nucleotide adenylyltransferase	20425.89	18100.46	18737.1	18332.86	18727.6	14714.4	17109.74	14781.29	26303.06	16392.4	18765.34	14312.36	18042.7
2.7.7.12	UDP-glucose--hexose-1-phosphate uridylyltransferase	18373.230000000003	17492.13	17697.1	17102.13	17849.1	13964.4	16441.27	14622.63	29183.230000000003	18180.4	22051.67	16502.03	18845.9
2.7.7.13	Mannose-1-phosphate guanylyltransferase	54598.03	51171.33	60010.9	53523.43	49827.7	46444.3	45672.57	45021.03	68083.33	41434.4	48416.87	37096.03	48000.67
2.7.7.15	Choline-phosphate cytidylyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.7.18	Nicotinate-nucleotide adenylyltransferase	33404.100000000006	30808.3	37569.0	33173.899999999994	31421.3	30041.2	27425.5	27710.5	44090.4	26115.300000000003	30557.7	22778.4	29279.07
2.7.7.19	Polynucleotide adenylyltransferase	33407.76	30805.63	37577.0	33183.63	31402.8	30014.2	27408.97	27693.16	44048.23	26110.300000000003	30531.370000000003	22757.730000000003	28589.2
2.7.7.2	FAD synthetase	33372.76	30819.63	37558.0	33168.63	31427.3	30027.2	27417.97	27707.16	44123.23	26101.300000000003	30546.370000000003	22768.730000000003	29265.870000000003
2.7.7.23	UDP-N-acetylglucosamine diphosphorylase	33364.76	30819.63	37558.0	33158.63	31417.3	30022.2	27411.97	27699.16	44116.23	26086.300000000003	30529.370000000003	22758.730000000003	28571.870000000003
2.7.7.24	Glucose-1-phosphate thymidylyltransferase	31042.22	28843.29	33177.6	29161.29	27832.6	25783.4	22827.11	25138.96	44034.89	25956.9	30371.51	22643.53	24677.4
2.7.7.27	Glucose-1-phosphate adenylyltransferase	21469.56	20711.46	21693.1	20125.46	20348.6	16378.4	16856.94	17518.96	38601.06	22553.4	27106.84	20535.36	20768.24
2.7.7.3	Pantetheine-phosphate adenylyltransferase	33385.76	30844.63	37558.0	33168.63	31448.3	30039.2	27434.97	27737.16	44123.23	26101.300000000003	30558.370000000003	22781.730000000003	29273.870000000003
2.7.7.33	Glucose-1-phosphate cytidylyltransferase	11645.7	10226.5	14735.4	11495.6	9443.7	11140.3	5859.9	9985.2	13298.5	6751.4	6939.2	5246.2	3866.0
2.7.7.38	3-deoxy-manno-octulosonate cytidylyltransferase	30855.43	28665.3	33046.0	29068.3	27453.8	25271.2	22645.3	24997.83	37748.4	22701.300000000003	25023.2	19662.4	24227.2
2.7.7.39	Glycerol-3-phosphate cytidylyltransferase	74.0	38.0	62.0	57.0	61.0	95.0	34.0	73.0	5036.0	2564.0	4008.5	2300.0	1550.0
2.7.7.4	Sulfate adenylyltransferase	66233.19	59636.93	74228.0	66192.93	62615.6	59100.4	54292.27	53944.99	83964.13	49531.600000000006	58010.07	43041.130000000005	57862.4
2.7.7.41	Phosphatidate cytidylyltransferase	41616.76	39349.63	49396.0	42123.03	38376.3	38150.2	31335.77	35969.16	53974.23	31374.300000000003	36433.37	27873.730000000003	34855.67
2.7.7.42	[Glutamate--ammonia-ligase] adenylyltransferase	33406.43	30811.3	37574.0	33182.3	31440.8	30021.2	27411.3	27705.83	44086.9	26110.300000000003	30529.7	22760.4	28589.2
2.7.7.43	N-acylneuraminate cytidylyltransferase	4405.0	4511.0	7514.0	5689.0	4166.0	5495.0	3374.0	5160.0	469.0	583.0	662.5	793.0	1419.0
2.7.7.47	Streptomycin 3''-adenylyltransferase	181.0	180.0	223.0	189.0	169.0	156.0	116.0	160.0	18.5	113.0	126.0	67.0	186.0
2.7.7.49	RNA-directed DNA polymerase	0.0	0.0	37.0	0.0	17.0	29.0	0.0	23.0	338.5	229.0	303.0	95.0	26.0
2.7.7.53	ATP adenylyltransferase	168.0	169.0	171.0	139.0	410.0	483.0	139.0	147.0	5162.5	2737.0	4285.5	2486.0	522.0
2.7.7.56	tRNA nucleotidyltransferase	33364.76	30811.63	37552.0	33158.63	31406.8	30005.2	27411.97	27699.16	44116.23	26086.300000000003	30516.370000000003	22758.730000000003	28571.870000000003
2.7.7.58	(2,3-dihydroxybenzoyl)adenylate synthase	16779.4	15903.3	14904.1	14669.8	15156.1	11355.9	15053.6	12275.8	23831.9	15085.9	17358.5	13692.7	16235.4
2.7.7.59	[Protein-PII] uridylyltransferase	33275.43	30736.3	37493.0	33088.3	31345.8	29913.2	27351.3	27617.83	39099.4	23530.300000000003	26489.7	20417.4	28290.2
2.7.7.6	DNA-directed RNA polymerase	133530.04	123302.52	150257.0	132689.52	125743.2	120126.8	109686.88	110830.64	176499.92	104414.2	122188.48	91084.92	116388.48
2.7.7.60	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	33372.76	30819.63	37564.0	33168.63	31437.8	30049.2	27417.97	27712.16	44163.23	26117.300000000003	30557.370000000003	22768.730000000003	29281.870000000003
2.7.7.61	Citrate lyase holo-[acyl-carrier protein] synthase	16768.4	15903.3	14882.1	14669.8	15156.1	11332.9	15045.6	12273.8	23822.4	15082.9	17358.5	13692.7	16223.4
2.7.7.62	Adenosylcobinamide-phosphate guanylyltransferase	31126.86	28552.33	34450.4	30502.83	28521.7	27104.3	25835.370000000003	25176.86	38569.33	22690.4	25700.370000000003	19662.53	26190.3
2.7.7.63	Lipoate--protein ligase	18498.1	17616.8	17830.5	17208.399999999998	17960.3	14115.2	16489.0	14713.5	29146.4	18266.8	22181.7	16582.9	18942.24
2.7.7.65	Diguanylate cyclase	49152.83	46221.93	50830.1	45745.03	42121.9	37608.1	38377.27	38438.8	60202.630000000005	37072.7	42448.87	33811.100000000006	39849.310000000005
2.7.7.66	Malonate decarboxylase holo-[acyl-carrier protein] synthase	21335.33	20632.5	22554.5	20479.0	19425.5	16923.5	18539.0	17595.33	24269.5	15684.5	18031.5	14473.5	18829.0
2.7.7.67	CDP-2,3-bis-(O-geranylgeranyl)-sn-glycerol synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.7.68	2-phospho-L-lactate guanylyltransferase	69.0	38.0	110.0	77.0	76.0	104.0	58.0	69.0	44.0	66.0	78.0	29.0	115.0
2.7.7.7	DNA-directed DNA polymerase	333715.94	308167.97	375571.0	331676.97	314242.5	300244.0	274152.03	277052.94	441151.97	261007.0	305444.03	227668.97	292651.7
2.7.7.70	D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase	22883.4	22111.3	25415.1	22927.8	21802.1	19245.9	19900.1	19864.3	24433.9	16153.4	18532.0	14841.7	20351.9
2.7.7.71	D-glycero-alpha-D-manno-heptose 1-phosphate guanylyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.7.72	CCA tRNA nucleotidyltransferase	25447.06	24593.63	27706.1	24564.53	23495.6	21515.9	21394.57	21761.96	26061.230000000003	17250.4	18813.67	15255.03	20962.369999999995
2.7.7.73	Sulfur carrier protein ThiS adenylyltransferase	18197.9	17310.8	17535.1	16951.8	17413.6	13484.4	16282.6	14471.3	23936.4	15432.4	17741.0	14002.7	17629.9
2.7.7.74	1L-myo-inositol 1-phosphate cytidylyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.7.75	Molybdopterin adenylyltransferase	20718.6	18370.3	19040.5	18567.4	18974.3	14961.7	17262.5	14963.5	26442.9	16589.8	18976.2	14494.9	18258.9
2.7.7.76	Molybdenum cofactor cytidylyltransferase	31719.93	29204.13	34676.0	30657.23	28721.3	27259.7	25933.17	25315.33	38814.73	22982.800000000003	25837.370000000003	19946.730000000003	26705.9
2.7.7.77	Molybdenum cofactor guanylyltransferase	33181.76	30622.63	37364.0	32982.63	30967.8	29487.2	27224.97	27522.16	38953.73	23337.300000000003	26217.870000000003	20246.730000000003	28033.2
2.7.7.8	Polyribonucleotide nucleotidyltransferase	33372.76	30819.63	37558.0	33168.63	31427.3	30027.2	27417.97	27707.16	44123.23	26101.300000000003	30546.370000000003	22768.730000000003	29265.870000000003
2.7.7.81	Pseudaminic acid cytidylyltransferase	9.0	0.0	0.0	8.0	0.0	4.0	8.0	12.0	38.0	6.0	0.0	0.0	7.0
2.7.7.82	CMP-N,N'-diacetyllegionaminic acid synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.7.83	UDP-N-acetylgalactosamine diphosphorylase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.7.85	Diadenylate cyclase	89.33	129.32999999999998	124.0	71.33	364.5	437.0	96.67	72.33	220.33	181.0	294.67	164.33	248.67
2.7.7.87	L-threonylcarbamoyladenylate synthase	33204.76	30650.63	37387.0	33029.63	31017.3	29544.2	27278.97	27560.16	38964.23	23364.300000000003	26260.870000000003	20282.730000000003	28743.869999999995
2.7.7.9	UTP--glucose-1-phosphate uridylyltransferase	51631.33	48201.1	55166.1	50191.1	48866.4	43614.6	43779.9	42249.13	68087.8	41544.7	48296.7	36776.100000000006	46249.44
2.7.8.11	CDP-diacylglycerol--inositol 3-phosphatidyltransferase	2.0	0.0	15.0	0.0	6.0	11.0	0.0	6.0	24.0	10.0	7.0	0.0	8.0
2.7.8.12	CDP-glycerol glycerophosphotransferase	0.0	8.0	9.0	0.0	6.0	36.0	0.0	6.0	20.0	10.0	17.0	0.0	8.0
2.7.8.13	Phospho-N-acetylmuramoyl-pentapeptide-transferase	33372.76	30819.63	37558.0	33168.63	31427.3	30027.2	27417.97	27707.16	44123.23	26101.300000000003	30546.370000000003	22768.730000000003	29265.870000000003
2.7.8.14	CDP-ribitol ribitolphosphotransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.8.15	N-acetylglucosaminephosphotransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.8.20	Phosphatidylglycerol--membrane-oligosaccharide glycerophosphotransferase	17177.0	16401.5	14939.5	14688.0	15186.0	11400.5	15061.0	12291.0	23980.5	15224.5	17360.5	13873.5	16488.0
2.7.8.24	Phosphatidylcholine synthase	3575.7	3701.0	4540.9	3412.1	2832.7	2775.3	649.4	3328.2	9767.0	4799.9	5569.2	4266.7	3513.5
2.7.8.26	Adenosylcobinamide-GDP ribazoletransferase	31234.86	28582.33	34520.4	30567.83	28591.7	27171.3	25863.370000000003	25196.86	38569.33	22754.4	25758.370000000003	19693.53	26240.3
2.7.8.28	2-phospho-L-lactate transferase	127.0	68.0	145.0	114.0	90.0	135.0	80.0	121.0	5002.0	2577.0	4020.0	2309.0	175.0
2.7.8.31	Undecaprenyl-phosphate glucose phosphotransferase	486.0	542.0	132.0	85.0	87.0	101.0	70.0	78.0	146.0	204.0	49.0	225.0	332.0
2.7.8.33	N-acetylglucosaminephosphotransferase	18566.83	17670.93	17930.100000000002	17266.530000000002	18005.9	14151.6	16549.27	14778.63	29149.63	18321.2	22221.370000000003	16621.43	18313.97
2.7.8.34	CDP-L-myo-inositol myo-inositolphosphotransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.8.36	transferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.8.37	Alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase	106352.4	98229.2	106692.0	97291.6	94979.2	77964.8	71334.0	81938.0	179335.6	100673.2	115452.8	89457.6	87981.6
2.7.8.39	Archaetidylinositol phosphate synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.8.41	Cardiolipin synthase (CMP-forming)	10359.2	7186.0	11258.4	10125.6	9423.2	9871.8	6970.4	6375.2	20457.0	9950.4	12894.7	7970.2	8347.0
2.7.8.5	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	35419.73	32922.8	41496.6	36151.5	33615.6	33712.9	30656.0	30275.63	35218.9	22481.9	26197.5	19788.2	30540.47
2.7.8.6	Undecaprenyl-phosphate galactose phosphotransferase	16756.5	15879.0	14858.5	14671.0	15110.0	11377.0	15062.5	12294.0	23819.5	15043.5	17322.5	13662.5	16176.0
2.7.8.7	Holo-[acyl-carrier-protein] synthase	26286.43	23714.63	27587.0	25701.23	25515.3	22157.2	22427.17	20533.83	42229.73	24393.300000000003	29597.370000000003	21626.730000000003	25385.07
2.7.8.8	CDP-diacylglycerol--serine O-phosphatidyltransferase	40020.43	37489.3	47046.0	40218.3	36726.8	37087.2	31998.3	34495.83	40666.9	24963.300000000003	27084.2	21389.4	30658.870000000003
2.7.9.1	Pyruvate, phosphate dikinase	7904.7	6218.0	9890.9	8592.1	7927.7	8494.3	6010.4	5899.2	13055.5	6334.9	7766.2	5204.7	7377.5
2.7.9.2	Pyruvate, water dikinase	25401.56	24562.13	27651.1	24523.53	23452.6	21455.4	21377.07	21746.96	26074.230000000003	17208.4	18777.17	15234.03	20929.7
2.7.9.3	Selenide, water dikinase	25825.9	23504.8	26244.1	23641.8	22536.1	20515.4	20927.1	19861.8	28056.9	17710.9	19461.0	15090.7	19675.4
2.8.1.1	Thiosulfate sulfurtransferase	80036.98999999999	74525.26	86914.6	78087.76	74329.9	67908.1	66840.23999999999	65648.79	100227.96	61636.2	72387.04	54875.26	69439.77
2.8.1.10	Thiazole synthase	30251.76	27525.63	33632.0	30152.63	28619.8	27281.2	26977.97	24815.16	29654.730000000003	19083.3	21334.870000000003	16338.73	26980.869999999995
2.8.1.12	Molybdopterin synthase	33368.76	30816.63	37535.0	33131.63	31408.8	29987.2	27386.97	27706.16	44121.73	26085.300000000003	30532.370000000003	22766.730000000003	29257.2
2.8.1.2	3-mercaptopyruvate sulfurtransferase	57209.09	52449.46000000001	61623.5	55259.96000000001	52600.3	48787.7	47026.64	45828.49	75828.56	45539.8	53925.03999999999	40058.56	49144.87
2.8.1.6	Biotin synthase	30979.43	29876.3	36224.0	31666.3	29716.8	28324.2	26409.3	27277.16	36595.9	22423.300000000003	25298.2	19998.730000000003	28412.2
2.8.1.7	Cysteine desulfurase	66788.86	61313.93	77412.0	68824.93	65235.1	62563.4	58090.27	56223.99	93196.13	54599.600000000006	66456.07	48308.46000000001	64311.41
2.8.1.8	Lipoyl synthase	33372.76	30816.63	37558.0	33168.63	31423.3	30027.2	27424.97	27707.16	44123.23	26101.300000000003	30543.370000000003	22776.730000000003	29265.870000000003
2.8.2.1	Aryl sulfotransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0
2.8.2.22	Aryl-sulfate sulfotransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.8.3.1	Propionate CoA-transferase	70.0	88.0	112.0	94.0	81.0	70.0	68.0	77.0	16.0	40.0	26.0	0.0	110.0
2.8.3.10	Citrate CoA-transferase	16768.4	15906.3	14882.1	14669.8	15156.1	11332.9	15045.6	12273.8	23822.4	15082.9	17358.5	13692.7	16223.4
2.8.3.12	Glutaconate CoA-transferase	13093.0	13020.0	19661.0	14709.0	11631.0	15449.0	9790.0	14144.0	3460.0	2931.0	1746.0	1823.0	5945.0
2.8.3.15	Succinyl-CoA:(R)-benzylsuccinate CoA-transferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.8.3.16	Formyl-CoA transferase	7356.5	7030.0	12595.5	10207.5	8295.5	10234.5	8424.0	8167.0	1095.5	1134.5	1229.0	1151.5	7712.5
2.8.3.17	Cinnamoyl-CoA:phenyllactate CoA-transferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.8.3.18	Succinyl-CoA:acetate CoA-transferase	5206.03	5330.5	7981.4	6057.0	4522.7	5878.3	3619.7	5457.53	584.0	1014.4	986.2	1163.2	2715.8
2.8.3.19	CoA:oxalate CoA-transferase	105.0	92.0	111.0	95.0	88.0	107.0	48.0	93.0	4.0	73.0	100.0	67.0	76.0
2.8.3.20	Succinyl-CoA--D-citramalate CoA-transferase	13.2	15.0	13.4	12.6	11.2	12.8	6.4	11.2	0.0	13.4	15.2	9.2	13.0
2.8.3.21	L-carnitine CoA-transferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.8.3.22	Succinyl-CoA--L-malate CoA-transferase	225.0	254.0	239.0	196.0	150.0	156.0	160.0	189.0	50.0	81.0	71.0	28.0	1255.0
2.8.3.5	3-oxoacid CoA-transferase	24288.65	20448.99	32333.0	26576.79	22812.0	28079.0	21577.61	20861.65	21530.99	12509.0	15332.01	9307.99	17673.6
2.8.3.6	3-oxoadipate CoA-transferase	39917.72	38482.0	37894.8	35504.2	35552.4	27628.6	30853.0	30399.72	66512.5	39095.8	45062.4	35601.4	36485.0
2.8.3.8	Acetate CoA-transferase	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0
2.8.3.9	Butyrate--acetoacetate CoA-transferase	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0
2.8.4.2	Arsenate-mycothiol transferase	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5	0.0	1.5	0.0	78.0
2.8.4.3	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	33368.76	30819.63	37558.0	33168.63	31416.8	30027.2	27415.97	27707.16	44123.23	26101.300000000003	30543.370000000003	22768.730000000003	29264.2
2.8.4.4	[Ribosomal protein S12] (aspartate(89)-C(3))-methylthiotransferase	30228.56	27499.63	33506.6	30122.03	28581.6	27213.4	26987.57	24821.96	29571.230000000003	19033.9	21243.67	16300.53	26921.2
2.8.4.5	tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransferase	7852.2	6115.5	9742.9	8494.1	7576.2	8074.8	5892.9	5827.2	12929.5	6164.9	7508.2	5068.7	7831.17
2.9.1.1	L-seryl-tRNA(Sec) selenium transferase	41526.3	38199.1	37749.2	35766.6	36074.2	28878.3	32984.7	29958.6	60784.8	36869.8	41617.5	32187.4	36544.8
3.1.1.1	Carboxylesterase	7037.5	5589.5	7013.0	5641.0	5113.0	5542.5	2378.5	4676.0	12763.0	6031.0	6116.5	4355.0	2313.34
3.1.1.11	Pectinesterase	16784.4	15903.3	14882.1	14689.8	15176.1	11342.9	15057.6	12287.8	23860.9	15104.9	17392.5	13712.7	17611.4
3.1.1.15	L-arabinonolactonase	2002.0	1840.0	2145.0	1545.0	1553.0	2135.0	1413.0	1781.0	1220.0	857.0	204.0	156.0	239.0
3.1.1.17	Gluconolactonase	17401.53	14542.83	22242.9	18441.43	15477.2	16973.8	10513.57	13944.53	24626.33	11797.9	13861.87	9999.03	13256.5
3.1.1.22	Hydroxybutyrate-dimer hydrolase	1893.0	1706.0	2026.0	1449.0	1438.0	2048.0	1342.0	1690.0	1265.0	784.0	137.0	77.0	143.0
3.1.1.24	3-oxoadipate enol-lactonase	32892.49	31174.33	35714.5	30881.13	28327.0	25374.0	20498.77	26446.99	54727.83	29886.5	34300.17	26956.83	25014.6
3.1.1.27	4-pyridoxolactonase	5.0	12.0	7.0	13.0	9.0	10.0	9.0	0.0	0.0	0.0	0.0	6.0	10.0
3.1.1.29	Aminoacyl-tRNA hydrolase	35272.76	32537.63	39607.0	34617.63	32888.3	32095.2	28755.97	29397.16	45372.23	26885.300000000003	30688.370000000003	22845.730000000003	29400.870000000003
3.1.1.3	Triacylglycerol lipase	9137.32	9360.66	15408.0	11646.46	8612.0	11274.0	6997.9400000000005	10643.66	1270.16	1528.0	1761.34	1733.0	4210.6
3.1.1.31	6-phosphogluconolactonase	37772.8	32323.8	39959.4	35881.5	33972.0	32431.5	29017.4	28210.7	48411.4	28009.7	32563.9	23393.6	30747.4
3.1.1.32	Phospholipase A(1)	20672.230000000003	19672.8	19761.1	18550.2	19032.6	15725.4	17761.4	16317.63	25417.4	16471.4	17964.0	14337.7	18163.7
3.1.1.4	Phospholipase A(2)	20672.230000000003	19672.8	19761.1	18550.2	19032.6	15725.4	17761.4	16317.63	25417.4	16471.4	17964.0	14337.7	18163.7
3.1.1.41	Cephalosporin-C deacetylase	3174.0	3275.0	3970.0	3040.0	2784.0	2771.0	435.0	2940.0	19376.0	9534.0	13153.0	8713.0	2289.0
3.1.1.45	Carboxymethylenebutenolidase	38270.73	33630.8	41500.6	37046.7	35709.1	34029.9	30972.4	29805.63	53351.4	29965.9	33654.0	24744.2	32629.2
3.1.1.47	1-alkyl-2-acetylglycerophosphocholine esterase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.1.1.5	Lysophospholipase	59277.530000000006	54116.6	64781.0	58518.2	56091.6	51123.4	49416.8	47864.33	75802.8	45015.600000000006	51578.4	39378.8	52888.6
3.1.1.53	Sialate O-acetylesterase	75.0	66.0	57.0	58.0	62.0	77.0	66.0	47.0	109.5	57.0	69.0	38.0	1434.0
3.1.1.57	2-pyrone-4,6-dicarboxylate lactonase	110.5	61.5	143.0	118.0	96.5	129.5	80.5	92.0	62.0	85.0	106.0	50.0	131.0
3.1.1.61	Protein-glutamate methylesterase	58482.46000000001	54365.96	72209.9	59640.66	52482.5	56615.5	43406.24	52067.03	58110.06	34371.2	37320.740000000005	28513.43	40608.9
3.1.1.73	Feruloyl esterase	69.0	38.0	64.0	40.0	40.0	111.0	63.0	62.0	1106.0	594.0	1145.0	535.0	60.0
3.1.1.74	Cutinase	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.1.1.75	Poly(3-hydroxybutyrate) depolymerase	10132.0	8362.5	11831.5	9954.5	9064.0	10151.0	7240.5	7514.0	14448.5	7104.5	7578.0	5340.5	7546.5
3.1.1.81	Quorum-quenching N-acyl-homoserine lactonase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.1.1.85	Pimeloyl-[acyl-carrier protein] methyl ester esterase	25267.230000000003	24400.8	27506.1	24401.2	23315.6	21345.4	21259.4	21624.63	25789.9	17119.4	18673.0	15136.7	20809.7
3.1.1.96	D-aminoacyl-tRNA deacylase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.1.11.1	Exodeoxyribonuclease I	25291.9	24426.8	27517.1	24416.8	23329.6	21348.4	21283.6	21651.3	25805.4	17129.4	18683.0	15149.7	20819.9
3.1.11.2	Exodeoxyribonuclease III	62316.16	55277.130000000005	73424.29999999999	62181.33	56142.7	58879.8	45256.27	51152.56	80659.73000000001	44934.6	52267.27	37559.63	45170.7
3.1.11.5	Exodeoxyribonuclease V	83462.72	79420.73000000001	90257.2	79422.03	75716.0	70150.5	66680.27	70161.42	90692.03	57832.1	62584.87	50135.13	66100.27
3.1.11.6	Exodeoxyribonuclease VII	66787.52	61642.26	75134.0	66349.26	62870.6	60067.4	54836.94	55422.32	88246.46	52218.600000000006	61112.740000000005	45543.46000000001	58540.740000000005
3.1.12.1	5' to 3' exodeoxyribonuclease (nucleoside 3'-phosphate-forming)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.1.13.1	Exoribonuclease II	18321.230000000003	17460.13	17668.1	17066.13	17545.6	13583.4	16382.27	14575.63	24143.730000000003	15515.4	17826.67	14092.03	17737.9
3.1.13.3	Oligonucleotidase	15.33	35.33	9.0	11.33	20.5	33.0	17.67	11.33	43.83	15.0	36.67	12.33	695.67
3.1.13.5	Ribonuclease D	40963.630000000005	36692.8	47068.9	41463.4	38765.0	37888.0	33163.2	33343.03	56777.9	32098.2	37838.9	27695.1	35486.7
3.1.2.1	Acetyl-CoA hydrolase	75.0	38.0	92.0	87.0	74.0	83.0	64.0	70.0	7.0	57.0	81.0	39.0	793.0
3.1.2.12	S-formylglutathione hydrolase	33122.93	30585.3	37292.5	32944.8	30947.3	29398.7	27176.3	27480.83	38857.4	23307.800000000003	26181.2	20251.9	27868.7
3.1.2.2	Palmitoyl-CoA hydrolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.1.2.20	Acyl-CoA hydrolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.1.2.21	Dodecanoyl-[acyl-carrier-protein] hydrolase	0.0	0.0	0.0	0.0	10.5	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
3.1.2.23	4-hydroxybenzoyl-CoA thioesterase	4655.0	4765.0	7783.0	5891.0	4341.0	5668.0	3569.0	5361.0	521.0	683.0	739.0	819.0	2677.0
3.1.2.25	Phenylacetyl-CoA hydrolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.1.2.28	1,4-dihydroxy-2-naphthoyl-CoA hydrolase	20098.9	19016.8	19561.1	18410.8	18866.6	15537.4	17629.6	16169.3	25154.9	16228.4	17883.0	14097.7	18458.9
3.1.2.29	Fluoroacetyl-CoA thioesterase	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
3.1.2.30	(3S)-malyl-CoA thioesterase	11.0	20.0	35.0	17.0	8.0	28.0	6.0	22.0	32.0	10.0	0.0	0.0	8.0
3.1.2.4	3-hydroxyisobutyryl-CoA hydrolase	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.1.2.6	Hydroxyacylglutathione hydrolase	33231.76	30645.63	37446.0	33061.63	31027.3	29568.2	27288.97	27583.16	38986.73	23389.300000000003	26278.370000000003	20289.730000000003	28768.869999999995
3.1.21.1	Deoxyribonuclease I	23052.9	22329.8	25527.1	23023.8	21879.6	19276.4	19973.6	20009.3	24445.4	16177.4	18533.0	14844.7	21549.9
3.1.21.2	Deoxyribonuclease IV	18203.9	17330.8	17571.1	16951.8	17436.1	13538.4	16284.6	14483.3	24010.4	15452.4	17765.0	14002.7	17647.57
3.1.21.3	Type I site-specific deoxyribonuclease	15252.82	15513.33	23422.5	18280.63	15151.5	18384.5	11402.27	17181.65	3637.83	3542.5	2751.67	3003.16	9980.1
3.1.21.4	Type II site-specific deoxyribonuclease	67.0	38.0	92.0	77.0	64.0	78.0	58.0	63.0	0.0	46.0	64.0	29.0	99.0
