Var1	Var2	value	Type
ASV_1250	ASV_1386	0.190086282184702	Pos
ASV_1300	ASV_1386	-0.239333102989143	Neg
ASV_1314	ASV_1386	0.212134324541456	Pos
ASV_1323	ASV_1386	-0.13657728123816	Neg
ASV_1327	ASV_1386	-0.153081315671197	Neg
ASV_1380	ASV_1386	0.167864096250165	Pos
ASV_1382	ASV_1386	-0.380060659612813	Neg
ASV_1244	ASV_1387	0.14418370875327	Pos
ASV_1318	ASV_1387	-0.150676936262925	Neg
ASV_1339	ASV_1387	0.21037980141265	Pos
ASV_1347	ASV_1387	0.168723763262625	Pos
ASV_1349	ASV_1387	0.185096052409172	Pos
ASV_1355	ASV_1387	0.145716137098952	Pos
ASV_1366	ASV_1387	0.138481330808084	Pos
ASV_1367	ASV_1387	0.19471206580554	Pos
ASV_1376	ASV_1387	0.183710142244686	Pos
ASV_1378	ASV_1387	-0.260820523336352	Neg
ASV_1238	ASV_1388	0.154099228637932	Pos
ASV_1247	ASV_1388	0.165644502087253	Pos
ASV_1307	ASV_1388	-0.16967750827279	Neg
ASV_1339	ASV_1388	-0.148149470176578	Neg
ASV_1349	ASV_1388	0.136700435530195	Pos
ASV_1366	ASV_1388	-0.268865249439035	Neg
ASV_1367	ASV_1388	0.373971668487937	Pos
ASV_1383	ASV_1388	0.268863420012638	Pos
ASV_1247	ASV_1389	0.135782002075546	Pos
ASV_1261	ASV_1389	-0.13944771031418	Neg
ASV_1276	ASV_1389	-0.149831337683039	Neg
ASV_1289	ASV_1389	-0.160248359773825	Neg
ASV_1323	ASV_1389	0.224165475769561	Pos
ASV_1348	ASV_1389	0.190208704493563	Pos
ASV_1369	ASV_1389	-0.195794135478911	Neg
ASV_1383	ASV_1389	-0.143841457261175	Neg
ASV_1161	ASV_1390	0.13992670133087	Pos
ASV_1170	ASV_1390	-0.164095974662453	Neg
ASV_1334	ASV_1390	0.181505890907645	Pos
ASV_1336	ASV_1390	0.214041188878048	Pos
ASV_1339	ASV_1390	-0.167018803105691	Neg
ASV_1366	ASV_1390	0.190518332241492	Pos
ASV_1382	ASV_1390	-0.32635004788045	Neg
ASV_1383	ASV_1390	-0.189107386714432	Neg
ASV_1048	ASV_1392	-0.139948825082125	Neg
ASV_1171	ASV_1392	-0.217927389406462	Neg
ASV_1257	ASV_1392	-0.168203146719318	Neg
ASV_1388	ASV_1392	0.162423707489585	Pos
ASV_1212	ASV_1393	0.180203399528778	Pos
ASV_1240	ASV_1393	0.149878115010544	Pos
ASV_1279	ASV_1393	0.226870935373703	Pos
ASV_1307	ASV_1393	-0.175169434729922	Neg
ASV_1323	ASV_1393	-0.152264038130924	Neg
ASV_1369	ASV_1393	-0.165714592067238	Neg
ASV_1392	ASV_1393	-0.205813006756796	Neg
ASV_1214	ASV_1394	0.141456017229715	Pos
ASV_1221	ASV_1394	-0.147720059092196	Neg
ASV_1249	ASV_1394	0.141243976896895	Pos
ASV_1282	ASV_1394	-0.17232888687552	Neg
ASV_1300	ASV_1394	-0.190092538384268	Neg
ASV_1326	ASV_1394	-0.174708657488048	Neg
ASV_1348	ASV_1394	0.183691593349155	Pos
ASV_1349	ASV_1394	0.251905823300623	Pos
ASV_1355	ASV_1394	-0.162058210425448	Neg
ASV_1356	ASV_1394	0.166316022212144	Pos
ASV_1376	ASV_1394	0.160762932628021	Pos
ASV_1355	ASV_1395	-0.22407063116517	Neg
ASV_1356	ASV_1395	0.230408435334691	Pos
ASV_1382	ASV_1395	0.186378997174419	Pos
ASV_1383	ASV_1395	0.21316172011606	Pos
ASV_1392	ASV_1395	0.137792018160506	Pos
ASV_1148	ASV_1396	0.201861568988792	Pos
ASV_1307	ASV_1396	0.176947587127141	Pos
ASV_1347	ASV_1396	0.262059511240528	Pos
ASV_1348	ASV_1396	-0.25017054405931	Neg
ASV_1349	ASV_1396	0.190605922178696	Pos
ASV_1365	ASV_1396	-0.18470274818343	Neg
ASV_1376	ASV_1396	-0.162134123585913	Neg
ASV_1382	ASV_1396	-0.241775275073563	Neg
ASV_1068	ASV_1397	-0.13913394992309	Neg
ASV_1206	ASV_1397	0.163661658962569	Pos
ASV_1323	ASV_1397	0.140564308969354	Pos
ASV_1326	ASV_1397	0.137659371525216	Pos
ASV_1334	ASV_1397	-0.285750519633446	Neg
ASV_1338	ASV_1397	0.137637310340164	Pos
ASV_1347	ASV_1397	-0.159221859152021	Neg
ASV_1348	ASV_1397	-0.138718688330728	Neg
ASV_1349	ASV_1397	-0.147108095326621	Neg
ASV_1365	ASV_1397	-0.157508002518866	Neg
ASV_1367	ASV_1397	0.171590346422462	Pos
ASV_1378	ASV_1397	0.161886419276383	Pos
ASV_1344	ASV_1398	-0.139793517924196	Neg
ASV_1349	ASV_1398	-0.19785563586306	Neg
ASV_1356	ASV_1398	0.179710314739153	Pos
ASV_1366	ASV_1398	0.319915667361524	Pos
ASV_1376	ASV_1398	-0.2275428558169	Neg
ASV_1378	ASV_1398	0.177094378951774	Pos
ASV_1380	ASV_1398	-0.192146217597291	Neg
ASV_1392	ASV_1398	0.149960305737089	Pos
ASV_1250	ASV_1399	-0.184963071275291	Neg
ASV_1314	ASV_1399	-0.161420699769547	Neg
ASV_1348	ASV_1399	-0.27686310804836	Neg
ASV_1365	ASV_1399	-0.175354252207599	Neg
ASV_1383	ASV_1399	-0.197744119172329	Neg
ASV_1398	ASV_1399	0.36358062414265	Pos
ASV_645	ASV_1400	0.144833516484837	Pos
ASV_710	ASV_1401	-0.136802759202203	Neg
ASV_924	ASV_1401	-0.152336130789682	Neg
ASV_959	ASV_1401	0.137809088707232	Pos
ASV_1246	ASV_1402	0.168396148368831	Pos
ASV_1270	ASV_1402	0.135725644223012	Pos
ASV_1347	ASV_1402	-0.149081359575052	Neg
ASV_1349	ASV_1402	-0.148031754275562	Neg
ASV_1355	ASV_1402	0.151742311712154	Pos
ASV_1365	ASV_1402	-0.290022732354661	Neg
ASV_1367	ASV_1402	0.307386955255191	Pos
ASV_1378	ASV_1402	0.14001175617708	Pos
ASV_1381	ASV_1402	-0.135981467145386	Neg
ASV_1170	ASV_1403	-0.186807366404521	Neg
ASV_1221	ASV_1403	-0.143406243774586	Neg
ASV_1300	ASV_1403	0.142843537000591	Pos
ASV_1336	ASV_1403	-0.190475138494919	Neg
ASV_1347	ASV_1403	-0.251159726952837	Neg
ASV_1366	ASV_1403	0.14819401425595	Pos
ASV_1376	ASV_1403	0.170039671659648	Pos
ASV_1382	ASV_1403	0.202152243700694	Pos
ASV_1398	ASV_1403	-0.160651475538435	Neg
ASV_1314	ASV_1405	-0.225602559241106	Neg
ASV_1336	ASV_1405	-0.237014250980879	Neg
ASV_1356	ASV_1405	0.306589199212268	Pos
ASV_1367	ASV_1405	-0.248983162392959	Neg
ASV_1369	ASV_1405	0.157995990113858	Pos
ASV_1378	ASV_1405	-0.152285693599878	Neg
ASV_1403	ASV_1405	0.141286266793934	Pos
ASV_1240	ASV_1406	-0.134773978046441	Neg
ASV_1349	ASV_1406	-0.23950974748548	Neg
ASV_1355	ASV_1406	-0.137642321953948	Neg
ASV_1365	ASV_1406	0.232025528630287	Pos
ASV_1369	ASV_1406	0.144171225183062	Pos
ASV_1380	ASV_1406	0.169005097620891	Pos
ASV_1383	ASV_1406	0.237546614076275	Pos
ASV_1392	ASV_1406	-0.160496458144633	Neg
ASV_1279	ASV_1407	0.155837190495978	Pos
ASV_1314	ASV_1407	0.142403041322421	Pos
ASV_1321	ASV_1407	0.147389951710652	Pos
ASV_1355	ASV_1407	-0.270230766536358	Neg
ASV_1367	ASV_1407	0.145325516007974	Pos
ASV_1380	ASV_1407	0.146479544627909	Pos
ASV_1382	ASV_1407	0.151944147880739	Pos
ASV_1383	ASV_1407	-0.336123705552931	Neg
ASV_1403	ASV_1407	0.167824422366261	Pos
ASV_432	ASV_1408	-0.14277291681156	Neg
ASV_1319	ASV_1408	-0.145572606816934	Neg
ASV_1269	ASV_1409	-0.163111800722758	Neg
ASV_1336	ASV_1409	-0.13510517618913	Neg
ASV_1338	ASV_1409	-0.135157639503335	Neg
ASV_1339	ASV_1409	-0.197852642563387	Neg
ASV_1344	ASV_1409	0.201430556782223	Pos
ASV_1348	ASV_1409	-0.278889158700062	Neg
ASV_1367	ASV_1409	0.207966463227842	Pos
ASV_1382	ASV_1409	-0.193070093187681	Neg
ASV_1403	ASV_1409	0.258950539489034	Pos
ASV_1405	ASV_1409	0.219118734668719	Pos
ASV_1407	ASV_1409	-0.152620518002265	Neg
ASV_1278	ASV_1410	-0.146951486459491	Neg
ASV_1282	ASV_1410	0.155632860286026	Pos
ASV_1369	ASV_1410	-0.189904680209599	Neg
ASV_1383	ASV_1410	0.13978752780557	Pos
ASV_1398	ASV_1410	0.203359440326861	Pos
ASV_1404	ASV_1410	-0.443751798587957	Neg
ASV_1405	ASV_1410	-0.322753013455445	Neg
ASV_1214	ASV_1411	0.146367305996586	Pos
ASV_1253	ASV_1411	-0.154100493981206	Neg
ASV_1323	ASV_1411	0.138985074578477	Pos
ASV_1339	ASV_1411	0.220252696399869	Pos
ASV_1348	ASV_1411	-0.191571779462536	Neg
ASV_1376	ASV_1411	-0.167871688268884	Neg
ASV_1378	ASV_1411	-0.241842749691377	Neg
ASV_1392	ASV_1411	0.147214031031932	Pos
ASV_1404	ASV_1411	-0.282799339366786	Neg
ASV_1405	ASV_1411	0.212285858418835	Pos
ASV_1407	ASV_1411	0.293702488157706	Pos
ASV_1209	ASV_1413	0.139670347076934	Pos
ASV_1251	ASV_1413	-0.185864502722012	Neg
ASV_1181	ASV_1414	0.138479872809131	Pos
ASV_1282	ASV_1414	-0.183468490363597	Neg
ASV_1344	ASV_1414	-0.147203373960845	Neg
ASV_1355	ASV_1414	-0.265806711465309	Neg
ASV_1365	ASV_1414	-0.142351822670708	Neg
ASV_1392	ASV_1414	0.162154997021873	Pos
ASV_1403	ASV_1414	0.136365375469036	Pos
ASV_1405	ASV_1414	-0.198327600635042	Neg
ASV_1349	ASV_1415	0.154217846881175	Pos
ASV_1367	ASV_1415	-0.206834047037587	Neg
ASV_1376	ASV_1415	-0.410095741857182	Neg
ASV_1378	ASV_1415	0.178366104738204	Pos
ASV_1382	ASV_1415	0.201501009919101	Pos
ASV_1383	ASV_1415	0.164620827365215	Pos
ASV_1392	ASV_1415	-0.172219701498612	Neg
ASV_1405	ASV_1415	0.276837228430742	Pos
ASV_977	ASV_1416	0.154514922558863	Pos
ASV_1279	ASV_1416	0.141284411539988	Pos
ASV_1300	ASV_1416	0.162562308106387	Pos
ASV_1326	ASV_1416	-0.181494705877338	Neg
ASV_1380	ASV_1416	-0.198107417438412	Neg
ASV_1398	ASV_1416	-0.171291342043098	Neg
ASV_1404	ASV_1416	-0.267766142687433	Neg
ASV_1407	ASV_1416	0.194983051927511	Pos
ASV_1227	ASV_1417	-0.18879830709642	Neg
ASV_1250	ASV_1417	-0.166057877820861	Neg
ASV_1279	ASV_1417	-0.203360067782239	Neg
ASV_1338	ASV_1417	0.136673378991272	Pos
ASV_1355	ASV_1417	0.140921295497965	Pos
ASV_1376	ASV_1417	-0.219918845469668	Neg
ASV_1380	ASV_1417	0.167100722935132	Pos
ASV_1382	ASV_1417	0.224000235679913	Pos
ASV_1383	ASV_1417	-0.218460437007854	Neg
ASV_1398	ASV_1417	-0.215749585083232	Neg
ASV_1405	ASV_1417	-0.186769036388846	Neg
ASV_1237	ASV_1418	0.136805689247436	Pos
ASV_1246	ASV_1419	0.138431524489435	Pos
ASV_1279	ASV_1419	-0.144511805433127	Neg
ASV_1347	ASV_1419	0.146608676980353	Pos
ASV_1349	ASV_1419	-0.143416949080449	Neg
ASV_1403	ASV_1419	-0.221456960893053	Neg
ASV_1404	ASV_1419	-0.268910050670332	Neg
ASV_1405	ASV_1419	-0.28080427809708	Neg
ASV_456	ASV_1420	-0.138910789686132	Neg
ASV_1360	ASV_1420	0.142593031296529	Pos
ASV_1260	ASV_1421	-0.137879956751063	Neg
ASV_1289	ASV_1421	0.154991521116044	Pos
ASV_1300	ASV_1421	-0.145373403063002	Neg
ASV_1383	ASV_1421	0.230584211364629	Pos
ASV_1398	ASV_1421	0.151760012805699	Pos
ASV_1404	ASV_1421	0.225057780019116	Pos
ASV_1420	ASV_1421	0.261985899551459	Pos
ASV_1250	ASV_1422	0.163796870924223	Pos
ASV_1252	ASV_1422	-0.145027180537956	Neg
ASV_1261	ASV_1422	-0.168347061827776	Neg
ASV_1289	ASV_1422	0.18577564997619	Pos
ASV_1307	ASV_1422	0.137909681894602	Pos
ASV_1318	ASV_1422	0.135545709069412	Pos
ASV_1336	ASV_1422	-0.139626636159871	Neg
ASV_1348	ASV_1422	0.166811338370292	Pos
ASV_1382	ASV_1422	0.19532695170928	Pos
ASV_1383	ASV_1422	-0.191659570190773	Neg
ASV_1403	ASV_1422	0.160305492544981	Pos
ASV_1307	ASV_1423	0.166168790794396	Pos
ASV_1336	ASV_1423	0.159737064447499	Pos
ASV_1398	ASV_1423	-0.372895045044829	Neg
ASV_1403	ASV_1423	-0.172407703333387	Neg
ASV_1404	ASV_1423	0.401415387485376	Pos
ASV_1420	ASV_1423	-0.141215013445381	Neg
ASV_1282	ASV_1424	-0.151488539235999	Neg
ASV_1365	ASV_1424	0.148568029115121	Pos
ASV_1366	ASV_1424	0.203810915601017	Pos
ASV_1369	ASV_1424	-0.159295073345779	Neg
ASV_1378	ASV_1424	-0.21979186906593	Neg
ASV_1392	ASV_1424	0.249159953811007	Pos
ASV_1404	ASV_1424	0.142662235478969	Pos
ASV_1405	ASV_1424	0.167849346165364	Pos
ASV_1420	ASV_1424	0.328733114216866	Pos
ASV_1250	ASV_1425	-0.153393669813982	Neg
ASV_1279	ASV_1425	-0.163318255420315	Neg
ASV_1283	ASV_1425	-0.238799485450766	Neg
ASV_1300	ASV_1425	0.158435587357437	Pos
ASV_1339	ASV_1425	0.170663356003939	Pos
ASV_1382	ASV_1425	-0.252081838394824	Neg
ASV_1398	ASV_1425	0.220298259204218	Pos
ASV_1407	ASV_1425	0.281497179153362	Pos
ASV_1420	ASV_1425	-0.25546663693499	Neg
ASV_712	ASV_1426	0.153562149073841	Pos
ASV_751	ASV_1426	0.136674289742369	Pos
ASV_1246	ASV_1427	-0.177973384438329	Neg
ASV_1279	ASV_1427	0.169961273280883	Pos
ASV_1318	ASV_1427	-0.162751279172187	Neg
ASV_1338	ASV_1427	0.148504653253315	Pos
ASV_1366	ASV_1427	0.140014563091404	Pos
ASV_1378	ASV_1427	-0.262554789157767	Neg
ASV_1398	ASV_1427	0.207301024219542	Pos
ASV_1405	ASV_1427	-0.159439766829445	Neg
ASV_1420	ASV_1427	-0.432937539954181	Neg
ASV_1348	ASV_1428	0.225483293289954	Pos
ASV_1366	ASV_1428	0.256661040797019	Pos
ASV_1378	ASV_1428	-0.225347961699113	Neg
ASV_1380	ASV_1428	0.277028873012868	Pos
ASV_1383	ASV_1428	0.180580925179906	Pos
ASV_1405	ASV_1428	0.183986297649706	Pos
ASV_1407	ASV_1428	0.176765130891174	Pos
ASV_1326	ASV_1429	0.138773258916382	Pos
ASV_1365	ASV_1429	0.250086490657631	Pos
ASV_1369	ASV_1429	-0.245445732733072	Neg
ASV_1383	ASV_1429	0.188483637356181	Pos
ASV_1403	ASV_1429	0.171984804659231	Pos
ASV_1404	ASV_1429	0.190489582525575	Pos
ASV_1407	ASV_1429	0.314925130474206	Pos
ASV_1420	ASV_1429	0.150738541445338	Pos
ASV_1270	ASV_1430	0.152679268191344	Pos
ASV_1273	ASV_1430	-0.143529261442	Neg
ASV_1322	ASV_1430	0.134681029087989	Pos
ASV_1334	ASV_1430	0.156090726495368	Pos
ASV_1336	ASV_1430	0.187262278262239	Pos
ASV_1347	ASV_1430	-0.169119540924054	Neg
ASV_1367	ASV_1430	0.137203260098213	Pos
ASV_1369	ASV_1430	0.250189943142154	Pos
ASV_1380	ASV_1430	-0.20716007549121	Neg
ASV_1383	ASV_1430	-0.143776356344191	Neg
ASV_1403	ASV_1430	-0.243238212873647	Neg
ASV_499	ASV_1431	-0.137457680555991	Neg
ASV_597	ASV_1431	-0.17053673308269	Neg
ASV_872	ASV_1431	-0.163682659230811	Neg
ASV_1289	ASV_1432	-0.161722565187006	Neg
ASV_1339	ASV_1432	0.177037328245309	Pos
ASV_1369	ASV_1432	0.243074282602596	Pos
ASV_1378	ASV_1432	-0.160354010792018	Neg
ASV_1380	ASV_1432	0.245954141347689	Pos
ASV_1392	ASV_1432	-0.173020541199537	Neg
ASV_1398	ASV_1432	0.212600657475597	Pos
ASV_1404	ASV_1432	0.232474599389678	Pos
ASV_1420	ASV_1432	0.462518144973511	Pos
ASV_1431	ASV_1432	-0.204798326851994	Neg
ASV_1050	ASV_1433	-0.146894371751641	Neg
ASV_1238	ASV_1433	-0.155303754231043	Neg
ASV_1283	ASV_1433	0.136947884754969	Pos
ASV_1300	ASV_1433	0.167263734588159	Pos
ASV_1334	ASV_1433	0.154789556759179	Pos
ASV_1365	ASV_1433	0.135068247453894	Pos
ASV_1369	ASV_1433	0.186111526760183	Pos
ASV_1383	ASV_1433	0.233150514352222	Pos
ASV_1392	ASV_1433	0.240799370748456	Pos
ASV_140	ASV_1434	0.155589549041605	Pos
ASV_262	ASV_1434	0.20165848254455	Pos
ASV_329	ASV_1434	0.169707384071191	Pos
ASV_784	ASV_1434	0.15859074513893	Pos
ASV_797	ASV_1434	-0.140045404772643	Neg
ASV_1077	ASV_1434	0.260141953338855	Pos
ASV_1086	ASV_1434	0.137008565078994	Pos
ASV_1235	ASV_1434	-0.232969010234453	Neg
ASV_828	ASV_1435	0.151709141598644	Pos
ASV_1133	ASV_1435	0.171698229819664	Pos
ASV_372	ASV_1436	-0.18073879255909	Neg
ASV_576	ASV_1436	0.159161053977058	Pos
ASV_862	ASV_1436	-0.263131053070107	Neg
ASV_1131	ASV_1436	0.141481096989744	Pos
ASV_1092	ASV_1437	0.137814080758785	Pos
ASV_1339	ASV_1438	0.146853737142919	Pos
ASV_1344	ASV_1438	-0.157231363468462	Neg
ASV_1347	ASV_1438	-0.146870947867511	Neg
ASV_1365	ASV_1438	0.17820657995059	Pos
ASV_1407	ASV_1438	-0.278899408147136	Neg
ASV_1433	ASV_1438	-0.297529712114021	Neg
ASV_1434	ASV_1438	-0.38742131171933	Neg
ASV_1339	ASV_1439	-0.158903627437409	Neg
ASV_1376	ASV_1439	0.175920322544872	Pos
ASV_1392	ASV_1439	-0.176672845745799	Neg
ASV_1405	ASV_1439	0.289860027963199	Pos
ASV_1407	ASV_1439	0.183835558206756	Pos
ASV_1420	ASV_1439	-0.144931237155424	Neg
ASV_1431	ASV_1439	-0.138196577315425	Neg
ASV_1433	ASV_1439	-0.3245622958668	Neg
ASV_1434	ASV_1439	0.299158298957535	Pos
ASV_1336	ASV_1440	0.169480587766287	Pos
ASV_1344	ASV_1440	-0.17551487128677	Neg
ASV_1348	ASV_1440	-0.169609392928154	Neg
ASV_1356	ASV_1440	0.179650129623296	Pos
ASV_1365	ASV_1440	-0.189975597673066	Neg
ASV_1376	ASV_1440	0.248945359922248	Pos
ASV_1383	ASV_1440	0.191343413042231	Pos
ASV_1392	ASV_1440	-0.152770873725788	Neg
ASV_1398	ASV_1440	0.149866739335001	Pos
ASV_1433	ASV_1440	-0.138838111417141	Neg
ASV_1344	ASV_1441	0.14891673306648	Pos
ASV_1369	ASV_1441	0.172694146591878	Pos
ASV_1398	ASV_1441	0.183450703103869	Pos
ASV_1404	ASV_1441	0.212021489200139	Pos
ASV_1405	ASV_1441	-0.227818051940263	Neg
ASV_1433	ASV_1441	-0.152650658214996	Neg
ASV_1434	ASV_1441	-0.155153441183864	Neg
ASV_1418	ASV_1443	-0.201620413101129	Neg
ASV_999	ASV_1444	0.135674467813414	Pos
ASV_1235	ASV_1444	-0.146586330005452	Neg
ASV_1090	ASV_1445	-0.139086857341463	Neg
ASV_650	ASV_1446	0.14436096948452	Pos
ASV_1065	ASV_1446	-0.145926592148615	Neg
ASV_1174	ASV_1446	-0.171367300524774	Neg
ASV_1178	ASV_1446	0.155816487926861	Pos
ASV_1289	ASV_1447	0.159514127643337	Pos
ASV_1307	ASV_1447	0.170307575558042	Pos
ASV_1347	ASV_1447	-0.253698333678541	Neg
ASV_1349	ASV_1447	0.185145049363202	Pos
ASV_1405	ASV_1447	-0.288048961369053	Neg
ASV_1407	ASV_1447	0.218584894635688	Pos
ASV_1420	ASV_1447	0.257293891899572	Pos
ASV_1336	ASV_1448	-0.159787074935959	Neg
ASV_1365	ASV_1448	-0.140451462592603	Neg
ASV_1380	ASV_1448	-0.159002737335125	Neg
ASV_1405	ASV_1448	-0.136361446857453	Neg
ASV_1407	ASV_1448	0.170339859804319	Pos
ASV_1436	ASV_1448	0.134661521174935	Pos
ASV_1441	ASV_1448	0.276469053784022	Pos
ASV_1443	ASV_1448	0.281039597311261	Pos
ASV_1115	ASV_1449	0.326211019649801	Pos
ASV_1312	ASV_1450	0.136413430972204	Pos
ASV_1338	ASV_1450	-0.192404821723809	Neg
ASV_1347	ASV_1450	-0.222462274993522	Neg
ASV_1356	ASV_1450	-0.135519721047972	Neg
ASV_1367	ASV_1450	-0.13704444907679	Neg
ASV_1392	ASV_1450	0.247259447064421	Pos
ASV_1431	ASV_1450	-0.260251219225029	Neg
ASV_1434	ASV_1450	0.141443866187021	Pos
ASV_1449	ASV_1450	-0.147111786000348	Neg
ASV_324	ASV_1451	-0.168043069596679	Neg
ASV_1365	ASV_1452	0.14847248747257	Pos
ASV_1382	ASV_1452	-0.147597696586146	Neg
ASV_1392	ASV_1452	-0.373633500619473	Neg
ASV_1407	ASV_1452	-0.186651555064394	Neg
ASV_1434	ASV_1452	0.178766826893917	Pos
ASV_1441	ASV_1452	-0.324391011237701	Neg
ASV_1449	ASV_1452	-0.47125109919291	Neg
ASV_637	ASV_1453	0.145871425390329	Pos
ASV_671	ASV_1453	-0.157791704790143	Neg
ASV_870	ASV_1453	-0.170799915427687	Neg
ASV_1110	ASV_1453	-0.144646252791739	Neg
ASV_1336	ASV_1454	-0.211984960521952	Neg
ASV_1392	ASV_1454	0.162370099264107	Pos
ASV_1404	ASV_1454	0.199967036785294	Pos
ASV_1405	ASV_1454	-0.199632328706584	Neg
ASV_1407	ASV_1454	-0.164619369657444	Neg
ASV_1431	ASV_1454	0.162671494851631	Pos
ASV_1441	ASV_1454	-0.415323213458077	Neg
ASV_1449	ASV_1454	0.135394840517378	Pos
ASV_1453	ASV_1454	0.35491290380013	Pos
ASV_1369	ASV_1455	0.153706266943555	Pos
ASV_1433	ASV_1455	0.233729484086158	Pos
ASV_1434	ASV_1455	0.558942509744491	Pos
ASV_1443	ASV_1455	0.504391874722574	Pos
ASV_1449	ASV_1455	0.22599810939132	Pos
ASV_1344	ASV_1456	-0.162356382970375	Neg
ASV_1365	ASV_1456	-0.225454995960354	Neg
ASV_1392	ASV_1456	0.138932745313455	Pos
ASV_1403	ASV_1456	0.237314572870015	Pos
ASV_1405	ASV_1456	-0.177160520082213	Neg
ASV_1420	ASV_1456	-0.221412017028452	Neg
ASV_1433	ASV_1456	-0.195851662475743	Neg
ASV_1443	ASV_1456	-0.33827746040061	Neg
ASV_1453	ASV_1456	0.172734213118391	Pos
ASV_1366	ASV_1457	0.215159265963679	Pos
ASV_1392	ASV_1457	-0.225003413956568	Neg
ASV_1403	ASV_1457	-0.150123521646342	Neg
ASV_1407	ASV_1457	0.238286101641041	Pos
ASV_1433	ASV_1457	0.306927837931516	Pos
ASV_1449	ASV_1457	-0.208102838140631	Neg
ASV_1453	ASV_1457	0.343994748487723	Pos
ASV_1321	ASV_1458	0.143076379823706	Pos
ASV_1334	ASV_1458	-0.182983416606427	Neg
ASV_1344	ASV_1458	-0.20056356476269	Neg
ASV_1407	ASV_1458	-0.267517174147108	Neg
ASV_1433	ASV_1458	0.184184177825444	Pos
ASV_1434	ASV_1458	0.145285633165015	Pos
ASV_1441	ASV_1458	0.521488938925772	Pos
ASV_432	ASV_1459	-0.13642787521873	Neg
ASV_519	ASV_1459	0.326036663529017	Pos
ASV_261	ASV_1461	0.155907034805175	Pos
ASV_530	ASV_1461	0.149563940703053	Pos
ASV_896	ASV_1461	-0.13969137050577	Neg
ASV_1131	ASV_1461	0.14944385295623	Pos
ASV_1404	ASV_1462	0.141278070311498	Pos
ASV_1405	ASV_1462	-0.179166252261943	Neg
ASV_1441	ASV_1462	-0.158395270991776	Neg
ASV_1449	ASV_1462	0.185011304887865	Pos
ASV_1453	ASV_1462	-0.798730135993498	Neg
ASV_627	ASV_1463	-0.173869484113064	Neg
ASV_1030	ASV_1463	0.142064189078197	Pos
ASV_341	ASV_1464	0.145892757940629	Pos
ASV_733	ASV_1464	-0.219039282301716	Neg
ASV_979	ASV_1464	-0.14557364659653	Neg
ASV_1115	ASV_1464	0.144032955597448	Pos
ASV_1302	ASV_1464	0.196234186183336	Pos
ASV_1392	ASV_1465	0.240100639978461	Pos
ASV_1441	ASV_1465	-0.233419226042915	Neg
ASV_1449	ASV_1465	-0.39931604879782	Neg
ASV_1453	ASV_1465	-0.162800675965821	Neg
ASV_1463	ASV_1465	-0.238657792042259	Neg
ASV_1464	ASV_1465	0.659492940719076	Pos
ASV_1366	ASV_1466	-0.139609909870384	Neg
ASV_1392	ASV_1466	0.252250802073089	Pos
ASV_1405	ASV_1466	0.14038813821735	Pos
ASV_1433	ASV_1466	0.178881784369011	Pos
ASV_1434	ASV_1466	-0.192447522358383	Neg
ASV_1441	ASV_1466	-0.308583046543071	Neg
ASV_1449	ASV_1466	-0.332195946987517	Neg
ASV_1453	ASV_1466	-0.142672373446131	Neg
ASV_1464	ASV_1466	-0.674688860641863	Neg
ASV_1433	ASV_1467	0.449715619440912	Pos
ASV_1434	ASV_1467	-0.331171939709914	Neg
ASV_1449	ASV_1467	0.179645800229513	Pos
ASV_1453	ASV_1467	0.178522156895272	Pos
ASV_1463	ASV_1467	-0.656056031308522	Neg
ASV_1467	ASV_1468	0.999382755863253	Pos
ASV_1433	ASV_1469	0.402745788437124	Pos
ASV_1434	ASV_1469	-0.294742232633746	Neg
ASV_1441	ASV_1469	-0.154541759609767	Neg
ASV_1463	ASV_1469	0.69591799888725	Pos
ASV_1464	ASV_1469	0.313390062432304	Pos
ASV_534	ASV_1471	0.154848531771073	Pos
ASV_700	ASV_1471	0.151417588656715	Pos
ASV_968	ASV_1471	0.269435406201148	Pos
ASV_1470	ASV_1472	0.541309353978622	Pos
ASV_1418	ASV_1473	-0.13572060359358	Neg
ASV_871	ASV_1475	0.139306988214393	Pos
ASV_1191	ASV_1475	0.204695182154592	Pos
ASV_1351	ASV_1475	-0.166567672572762	Neg
ASV_570	ASV_1478	-0.143057926675997	Neg
ASV_1421	ASV_1478	-0.176879573275275	Neg
ASV_234	ASV_1479	0.201223214445575	Pos
ASV_625	ASV_1479	-0.214174503486736	Neg
ASV_1074	ASV_1480	-0.178324819041945	Neg
